dialogue_id,audio_path,speaker_role,voice_label,text
208,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_208_Male_A.wav,Recommender,Male_A,"I think there was a sequel that came out a while back, but that's as far as I've gone with this."
209,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_209_Male_A.wav,Recommender,Male_A,What recent movies have you seen?
210,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_210_Male_A.wav,Recommender,Male_A,Have you seen Zombieland?
211,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_211_Male_A.wav,Recommender,Male_A,"Not sure if that's a horror movie, though."
212,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_212_Male_A.wav,Recommender,Male_A,Sure sounds like it.
213,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_213_Male_B.wav,Seeker,Male_B,I recently watched the new Halloween with michael myers and Anabelle.
214,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_214_Male_B.wav,Seeker,Male_B,I haven't seen Zombieland but I think its a comedy if im correct.
215,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_215_Male_B.wav,Seeker,Male_B,What horror movies would you suggest watching that came out in 2019?
216,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_216_Male_A.wav,Recommender,Male_A,Have you seen Annabelle Comes Homes?
217,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_217_Male_A.wav,Recommender,Male_A,Something about a haunted doll always gives me chills.
218,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_218_Male_B.wav,Seeker,Male_B,"I haven't seen that one, I might check it out."
219,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_219_Male_B.wav,Seeker,Male_B,I saw the first one.
220,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_220_Male_A.wav,Recommender,Male_A,So would you like to watch this movie trailer?
221,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_221_Male_B.wav,Seeker,Male_B,Yes I would like to watch the trailer.
222,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_222_Male_A.wav,Recommender,Male_A,Here is a link to the trailer.
223,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_223_Male_B.wav,Seeker,Male_B,It looks better than the first anabelle.
224,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_224_Male_B.wav,Seeker,Male_B,I will def check this one out.
225,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_225_Male_A.wav,Recommender,Male_A,"I know you said you liked action adventure and horror, I guess we jumped right to it."
226,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_226_Male_A.wav,Recommender,Male_A,I can recommend an action adventure movie as well if you'd like.
227,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_227_Male_B.wav,Seeker,Male_B,I am open to hear.
228,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_228_Male_A.wav,Recommender,Male_A,Have you seen Angel Has Fallen.
229,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_229_Male_A.wav,Recommender,Male_A,I am a big fan of Gerard Butler.
230,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_230_Male_B.wav,Seeker,Male_B,"No, I haven't heard of that movie before."
231,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_231_Male_B.wav,Seeker,Male_B,Is it any good?
232,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_232_Male_A.wav,Recommender,Male_A,"I have not seen that one, but I know it came out this year."
233,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_233_Male_A.wav,Recommender,Male_A,"It is actually a movie that I plan on watching since it is a sequel to a movie that I have seen and really loved called Olympus Has Fallen, which had a very dystopian type theme."
234,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_234_Male_B.wav,Seeker,Male_B,I think I would want to watch it to see if it is good.
235,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_235_Male_A.wav,Recommender,Male_A,"I think it would be better to watch the first of the Fallen movies, which is Olympus Had Fallen even though it is old, but if you end up liking it, you can then watch the movie that came out this year."
236,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_236_Male_A.wav,Recommender,Male_A,How does that sound?
237,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_237_Male_B.wav,Seeker,Male_B,"I agree, the movie before might set the tone and help me better undersand Angel has fallen."
238,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_238_Male_A.wav,Recommender,Male_A,Hello!
239,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_239_Male_B.wav,Seeker,Male_B,hey!
240,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_240_Male_B.wav,Seeker,Male_B,what's up?
241,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_241_Male_A.wav,Recommender,Male_A,Just looking for a good movie!
242,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_242_Male_A.wav,Recommender,Male_A,Seen any?
243,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_243_Male_B.wav,Seeker,Male_B,i've watched some stuff.
244,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_244_Male_B.wav,Seeker,Male_B,there's been a lot of christmas movies on TV.
245,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_245_Male_A.wav,Recommender,Male_A,"Which one is your favorite, and why?"
246,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_246_Male_B.wav,Seeker,Male_B,i like The Year Without a Santa Claus.
247,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_247_Male_B.wav,Seeker,Male_B,it's old-fashioned and cute brings back good memories.
248,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_248_Male_A.wav,Recommender,Male_A,What kind of movies do you dislike?
249,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_249_Male_B.wav,Seeker,Male_B,i think action movies are boring i don't care for romance either.
250,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_250_Male_A.wav,Recommender,Male_A,"I think action movies are boring, too!"
251,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_251_Male_A.wav,Recommender,Male_A,I do like horror.
252,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_252_Male_A.wav,Recommender,Male_A,And romance is played out.
253,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_253_Male_B.wav,Seeker,Male_B,horror movies are fun
254,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_254_Male_A.wav,Recommender,Male_A,I watched one recently called Greta.
255,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_255_Male_A.wav,Recommender,Male_A,It's about an old lady.
256,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_256_Male_B.wav,Seeker,Male_B,what's the premise?
257,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_257_Male_A.wav,Recommender,Male_A,"An old lady manipulates people into coming to visit her, and horror ensues."
258,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_258_Male_B.wav,Seeker,Male_B,interesting.
259,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_259_Male_B.wav,Seeker,Male_B,would you recommend it?
260,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_260_Male_B.wav,Seeker,Male_B,is there anyone noteworthy in it?
261,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_261_Male_A.wav,Recommender,Male_A,Chloe Grace Moretz is in it.
262,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_262_Male_A.wav,Recommender,Male_A,She was on Desperate Housewives.
263,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_263_Male_B.wav,Seeker,Male_B,she looks very familiar.
264,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_264_Male_B.wav,Seeker,Male_B,i'm sure i've seen her in something.
265,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_265_Male_B.wav,Seeker,Male_B,is the movie scary in a QUOTATION_MARKboo!QUOTATION_MARK
266,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_266_Male_B.wav,Seeker,Male_B,way or scary in a chilling way?
267,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_267_Male_A.wav,Recommender,Male_A,It's both.
268,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_268_Male_B.wav,Seeker,Male_B,ha.
269,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_269_Male_B.wav,Seeker,Male_B,"jump scares are cheap, but i guess it's all a part of the fun."
270,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_270_Male_B.wav,Seeker,Male_B,i'll accept the recommendation.
271,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_271_Male_A.wav,Recommender,Male_A,"I see you like horror and Christmas, would you like to see a trailer combining both?"
272,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_272_Male_B.wav,Seeker,Male_B,even better i would love to.
273,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_273_Male_A.wav,Recommender,Male_A,So would you like to watch this movie trailer?
274,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_274_Male_B.wav,Seeker,Male_B,"yes, i will accept the recommendation and watch the trailer."
275,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_275_Male_A.wav,Recommender,Male_A,"Hello, I am here to help you look for a movie trailer."
276,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_276_Male_B.wav,Seeker,Male_B,well I like action movies.
277,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_277_Male_B.wav,Seeker,Male_B,what could you recommend?
278,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_278_Male_A.wav,Recommender,Male_A,Personally I would watch Atomic Blonde.
279,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_279_Male_A.wav,Recommender,Male_A,This movie was full of action.
280,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_280_Male_B.wav,Seeker,Male_B,I saw.
281,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_281_Male_B.wav,Seeker,Male_B,It was OK but kinda strange...
282,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_282_Male_B.wav,Seeker,Male_B,I liked Lucy more.
283,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_283_Male_B.wav,Seeker,Male_B,That was awesome.
284,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_284_Male_B.wav,Seeker,Male_B,Got anything else?
285,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_285_Male_A.wav,Recommender,Male_A,Mission Impossible is enjoying.
286,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_286_Male_A.wav,Recommender,Male_A,Tom Cruise was great in this film.
287,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_287_Male_B.wav,Seeker,Male_B,MI10?
288,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_288_Male_B.wav,Seeker,Male_B,"I like him, but I think I've seen one too many."
289,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_289_Male_B.wav,Seeker,Male_B,"BTW if you are not a bot, say Ssup."
290,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_290_Male_A.wav,Recommender,Male_A,I have some great movies that I can refer you to.
291,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_291_Male_A.wav,Recommender,Male_A,That is my current job.
292,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_292_Male_B.wav,Seeker,Male_B,OK then... Well can you refer me to the latest Terminator movie or something?
293,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_293_Male_A.wav,Recommender,Male_A,The latest Terminator movie is Terminator Dark Fate.
294,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_294_Male_B.wav,Seeker,Male_B,I know that... Do you recommend it or not?
295,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_295_Male_A.wav,Recommender,Male_A,Yes
296,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_296_Male_B.wav,Seeker,Male_B,OK I kinda gave it to you Can you recommend something in the same style?
297,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_297_Male_A.wav,Recommender,Male_A,Joker is a great film.
298,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_298_Male_B.wav,Seeker,Male_B,Yes!
299,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_299_Male_B.wav,Seeker,Male_B,I agree.
300,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_300_Male_B.wav,Seeker,Male_B,I missed in the theaters.
301,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_301_Male_B.wav,Seeker,Male_B,Really want to see it on Bluray.
302,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_302_Male_B.wav,Seeker,Male_B,Can you tell me the main gist without giving away too much?
303,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_303_Male_A.wav,Recommender,Male_A,Joker is a movie about a guy named Arthur Fleck who becomes mad and transforms into a criminal mastermind named Joker.
304,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_304_Male_B.wav,Seeker,Male_B,OK I am excited.
305,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_305_Male_B.wav,Seeker,Male_B,So are you alive or are you an algorithm
306,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_306_Male_A.wav,Recommender,Male_A,Im human.
307,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_307_Male_A.wav,Recommender,Male_A,So would you like to watch the movie trailer?
308,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_308_Male_B.wav,Seeker,Male_B,Awesome.
309,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_309_Male_B.wav,Seeker,Male_B,yes I'd like to see the trailer
310,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_310_Male_A.wav,Recommender,Male_A,Okay that sounds awesome.
311,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_311_Male_B.wav,Seeker,Male_B,So how do we wrap this up?
312,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_312_Male_A.wav,Recommender,Male_A,Hello
313,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_313_Male_B.wav,Seeker,Male_B,hello
314,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_314_Male_A.wav,Recommender,Male_A,What can I help you wih
315,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_315_Male_B.wav,Seeker,Male_B,Can you help recommend a movie trailer to watch?
316,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_316_Male_A.wav,Recommender,Male_A,"I would recommend horror movies, but I would like to know what movies you like first"
317,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_317_Male_B.wav,Seeker,Male_B,"Oh, I love action movies."
318,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_318_Male_A.wav,Recommender,Male_A,"The types with very serious actors Stallone, etc or, like Guardians of the Galaxy?"
319,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_319_Male_B.wav,Seeker,Male_B,"I like both, but I'm looking for something super hero related, like Guardians of the Galaxy."
320,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_320_Male_A.wav,Recommender,Male_A,Oh!
321,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_321_Male_A.wav,Recommender,Male_A,I have a few ideas of what you have in mind.
322,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_322_Male_A.wav,Recommender,Male_A,Are comic book characters interesting at all?
323,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_323_Male_B.wav,Seeker,Male_B,Yes!
324,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_324_Male_B.wav,Seeker,Male_B,"I love comic book characters, like Spider man, Ironman and Captain America."
325,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_325_Male_A.wav,Recommender,Male_A,Okay.
326,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_326_Male_A.wav,Recommender,Male_A,Would you like to watch this trailer for the Avengers?
