dialogue_id,audio_path,speaker_role,voice_label,text
236,week_redial_output\Testing\AudioFiles\test_dialogue_236_Male_B.wav,Seeker,Male_B,remember to say good bye
237,week_redial_output\Testing\AudioFiles\test_dialogue_237_Male_B.wav,Seeker,Male_B,Goodbye
238,week_redial_output\Testing\AudioFiles\test_dialogue_238_Male_B.wav,Seeker,Male_B,help me with another conversation 
239,week_redial_output\Testing\AudioFiles\test_dialogue_239_Male_A.wav,Recommender,Male_A,"I like scary movies, can you make a suggestion?"
240,week_redial_output\Testing\AudioFiles\test_dialogue_240_Male_A.wav,Recommender,Male_A,Have you ever seen The Conjuring 2013
241,week_redial_output\Testing\AudioFiles\test_dialogue_241_Male_B.wav,Seeker,Male_B,not yet is it good
242,week_redial_output\Testing\AudioFiles\test_dialogue_242_Male_B.wav,Seeker,Male_B,Yes very much so!
243,week_redial_output\Testing\AudioFiles\test_dialogue_243_Male_B.wav,Seeker,Male_B,It is about paranormal activities but it was definitely scary
244,week_redial_output\Testing\AudioFiles\test_dialogue_244_Male_A.wav,Recommender,Male_A,Can you make other paranoramal suggestions
245,week_redial_output\Testing\AudioFiles\test_dialogue_245_Male_A.wav,Recommender,Male_A,or slasher films like Jason X 2001 are good to
246,week_redial_output\Testing\AudioFiles\test_dialogue_246_Male_B.wav,Seeker,Male_B,I wasn't a big fan of Paranormal Activity 2007
247,week_redial_output\Testing\AudioFiles\test_dialogue_247_Male_A.wav,Recommender,Male_A,have you seen that at all?
248,week_redial_output\Testing\AudioFiles\test_dialogue_248_Male_B.wav,Seeker,Male_B,oh yes and the sequel Paranormal Activity 2 2010
249,week_redial_output\Testing\AudioFiles\test_dialogue_249_Male_A.wav,Recommender,Male_A,These are good suggestions though thank you!
250,week_redial_output\Testing\AudioFiles\test_dialogue_250_Male_B.wav,Seeker,Male_B,"absolutely, enjoy!"
251,week_redial_output\Testing\AudioFiles\test_dialogue_251_Male_B.wav,Seeker,Male_B,good bye
252,week_redial_output\Testing\AudioFiles\test_dialogue_252_Male_B.wav,Seeker,Male_B,hello
253,week_redial_output\Testing\AudioFiles\test_dialogue_253_Male_A.wav,Recommender,Male_A,"Hi, I'm looking for a good docutmentary"
254,week_redial_output\Testing\AudioFiles\test_dialogue_254_Male_A.wav,Recommender,Male_A,i'm open to any movie
255,week_redial_output\Testing\AudioFiles\test_dialogue_255_Male_A.wav,Recommender,Male_A,any suggestions?
256,week_redial_output\Testing\AudioFiles\test_dialogue_256_Male_A.wav,Recommender,Male_A,"Man, right now i'm the seeker the person who is looking for movies"
257,week_redial_output\Testing\AudioFiles\test_dialogue_257_Male_A.wav,Recommender,Male_A,so that means you are the person who recommend
258,week_redial_output\Testing\AudioFiles\test_dialogue_258_Male_B.wav,Seeker,Male_B,my apologies
259,week_redial_output\Testing\AudioFiles\test_dialogue_259_Male_B.wav,Seeker,Male_B,you can read that onto the chat
260,week_redial_output\Testing\AudioFiles\test_dialogue_260_Male_B.wav,Seeker,Male_B,Don't worry man we are here to help
261,week_redial_output\Testing\AudioFiles\test_dialogue_261_Male_A.wav,Recommender,Male_A,So i'm looking for any movies
262,week_redial_output\Testing\AudioFiles\test_dialogue_262_Male_A.wav,Recommender,Male_A,i watched Click 2006 and i liked it
263,week_redial_output\Testing\AudioFiles\test_dialogue_263_Male_A.wav,Recommender,Male_A,Have you seen Avengers Infinity War 2018
264,week_redial_output\Testing\AudioFiles\test_dialogue_264_Male_A.wav,Recommender,Male_A,I like movies made by Adan Sandler
265,week_redial_output\Testing\AudioFiles\test_dialogue_265_Male_A.wav,Recommender,Male_A,Yes and i liked it!
266,week_redial_output\Testing\AudioFiles\test_dialogue_266_Male_B.wav,Seeker,Male_B,i also watched Iron Man 2008
267,week_redial_output\Testing\AudioFiles\test_dialogue_267_Male_A.wav,Recommender,Male_A,i like those kind of movies
268,week_redial_output\Testing\AudioFiles\test_dialogue_268_Male_B.wav,Seeker,Male_B,i watched SpiderMan Homecoming 2017 and it was awesome
269,week_redial_output\Testing\AudioFiles\test_dialogue_269_Male_B.wav,Seeker,Male_B,My favorite Adam Sandler movie is definitely Billy Madison 1995
270,week_redial_output\Testing\AudioFiles\test_dialogue_270_Male_B.wav,Seeker,Male_B,Remember to say good bye at the end of this chat
271,week_redial_output\Testing\AudioFiles\test_dialogue_271_Male_B.wav,Seeker,Male_B,And i wait for you in another chat 
272,week_redial_output\Testing\AudioFiles\test_dialogue_272_Male_B.wav,Seeker,Male_B,Thank you very much
273,week_redial_output\Testing\AudioFiles\test_dialogue_273_Male_B.wav,Seeker,Male_B,"thank you, good bye"
274,week_redial_output\Testing\AudioFiles\test_dialogue_274_Male_B.wav,Seeker,Male_B,Good bye
275,week_redial_output\Testing\AudioFiles\test_dialogue_275_Male_B.wav,Seeker,Male_B,hello
276,week_redial_output\Testing\AudioFiles\test_dialogue_276_Male_A.wav,Recommender,Male_A,"Hello, I am looking for some movie recommendations. Do you have any Horror Movies that you could suggest for me?"
277,week_redial_output\Testing\AudioFiles\test_dialogue_277_Male_B.wav,Seeker,Male_B,I do!
278,week_redial_output\Testing\AudioFiles\test_dialogue_278_Male_A.wav,Recommender,Male_A,have you ever seen The Conjuring 2013 ?
279,week_redial_output\Testing\AudioFiles\test_dialogue_279_Male_A.wav,Recommender,Male_A,I have seen The Conjuring 2013 I very much enjoyed this movie. When I was younger I liked movies like Friday the 13th 1980 .
280,week_redial_output\Testing\AudioFiles\test_dialogue_280_Male_A.wav,Recommender,Male_A,I liked that one too!
281,week_redial_output\Testing\AudioFiles\test_dialogue_281_Male_A.wav,Recommender,Male_A,I also liked to watch the A Nightmare on Elm Street 1984 Series.
282,week_redial_output\Testing\AudioFiles\test_dialogue_282_Male_B.wav,Seeker,Male_B,I loved that as well
283,week_redial_output\Testing\AudioFiles\test_dialogue_283_Male_B.wav,Seeker,Male_B,mainly because Johnny Depp is in it
284,week_redial_output\Testing\AudioFiles\test_dialogue_284_Male_B.wav,Seeker,Male_B,"I love Johnny Depp! So handsome, such a great actor."
285,week_redial_output\Testing\AudioFiles\test_dialogue_285_Male_B.wav,Seeker,Male_B,I love johnny Depp in Alice in Wonderland 2010 .
286,week_redial_output\Testing\AudioFiles\test_dialogue_286_Male_B.wav,Seeker,Male_B,Me too
287,week_redial_output\Testing\AudioFiles\test_dialogue_287_Male_B.wav,Seeker,Male_B,one of my favorites from him is The Astronaut's Wife 1999
288,week_redial_output\Testing\AudioFiles\test_dialogue_288_Male_A.wav,Recommender,Male_A,"I am not sure if I have ever seen that movie, I am going to have to check that one out."
289,week_redial_output\Testing\AudioFiles\test_dialogue_289_Male_B.wav,Seeker,Male_B,It is very creepy and dark but full of suspense
290,week_redial_output\Testing\AudioFiles\test_dialogue_290_Male_A.wav,Recommender,Male_A,Thinking of Johnny Depp have you ever seen the movie Secret Window 2004 ? It is a story By the author Steven King.
291,week_redial_output\Testing\AudioFiles\test_dialogue_291_Male_B.wav,Seeker,Male_B,"I own it! I actually have a poster still on my door from it, it was really good"
292,week_redial_output\Testing\AudioFiles\test_dialogue_292_Male_B.wav,Seeker,Male_B,I love a good Steven King movie
293,week_redial_output\Testing\AudioFiles\test_dialogue_293_Male_B.wav,Seeker,Male_B,His performance in that movie is phenomenal.
294,week_redial_output\Testing\AudioFiles\test_dialogue_294_Male_B.wav,Seeker,Male_B,I am a huge fan of Steven King. His novels help foster my love of reading and story telling.
295,week_redial_output\Testing\AudioFiles\test_dialogue_295_Male_B.wav,Seeker,Male_B,Well thank you for talking with me. I think I am ready for my movie night now.
296,week_redial_output\Testing\AudioFiles\test_dialogue_296_Male_B.wav,Seeker,Male_B,excellent! I hope you enjoy
297,week_redial_output\Testing\AudioFiles\test_dialogue_297_Male_B.wav,Seeker,Male_B,good bye
298,week_redial_output\Testing\AudioFiles\test_dialogue_298_Male_B.wav,Seeker,Male_B,good bye.
299,week_redial_output\Testing\AudioFiles\test_dialogue_299_Male_A.wav,Recommender,Male_A,"Hello, I am looking for some movie suggestions. What would you suggest?"
300,week_redial_output\Testing\AudioFiles\test_dialogue_300_Male_A.wav,Recommender,Male_A,Are you looking for movies currently in theatres? I like A Quiet Place 2018.
301,week_redial_output\Testing\AudioFiles\test_dialogue_301_Male_A.wav,Recommender,Male_A,I want to have a movie night with friends. I have not seen A Quiet Place 2018 but I think it looks really good. I do love scary movies.
302,week_redial_output\Testing\AudioFiles\test_dialogue_302_Male_A.wav,Recommender,Male_A,"One of the best scary movies I have seen in recent years is The Forest 2016 , have you seen this one?"
303,week_redial_output\Testing\AudioFiles\test_dialogue_303_Male_A.wav,Recommender,Male_A,"If you like recent scary movies, I might suggest Annabelle 2 2017."
304,week_redial_output\Testing\AudioFiles\test_dialogue_304_Male_A.wav,Recommender,Male_A,I have not seen The Forest 2016
305,week_redial_output\Testing\AudioFiles\test_dialogue_305_Male_A.wav,Recommender,Male_A,The Forest 2016 is a good suggestion for me
306,week_redial_output\Testing\AudioFiles\test_dialogue_306_Male_A.wav,Recommender,Male_A,I have seen Annabelle 2 2017 it was very good. I also very much enjoy watching an old movie like The Last House on the Left 1972 and then watching the remake The Last House on the Left 2009 .
307,week_redial_output\Testing\AudioFiles\test_dialogue_307_Male_B.wav,Seeker,Male_B,"It is very interesting to see what changes and what does not, to see the difference that all these years makes in the style of the movie."
308,week_redial_output\Testing\AudioFiles\test_dialogue_308_Male_A.wav,Recommender,Male_A,I enjoyed House at the End of the Street 2012 but have not seen The Last House on the Left 2009 or The Last House on the Left 1972.
309,week_redial_output\Testing\AudioFiles\test_dialogue_309_Male_A.wav,Recommender,Male_A,How about a recommendation for a comedy. After all these scary movies we will need something to lighten the mood at the end of the evening.
310,week_redial_output\Testing\AudioFiles\test_dialogue_310_Male_A.wav,Recommender,Male_A,Maybe something classic like Uncle Buck
311,week_redial_output\Testing\AudioFiles\test_dialogue_311_Male_A.wav,Recommender,Male_A,"I like Death at a Funeral 2007, the original British comedy."
312,week_redial_output\Testing\AudioFiles\test_dialogue_312_Male_A.wav,Recommender,Male_A,Oh i have never seen that I will have to check it out. Well I think I am ready for my movie night now. Thank you so much.
313,week_redial_output\Testing\AudioFiles\test_dialogue_313_Male_B.wav,Seeker,Male_B,"Thanks, enjoy!"
314,week_redial_output\Testing\AudioFiles\test_dialogue_314_Male_B.wav,Seeker,Male_B,Good Bye
315,week_redial_output\Testing\AudioFiles\test_dialogue_315_Male_A.wav,Recommender,Male_A,"Hello, what type of movies do you like?"
316,week_redial_output\Testing\AudioFiles\test_dialogue_316_Male_B.wav,Seeker,Male_B,whatever
317,week_redial_output\Testing\AudioFiles\test_dialogue_317_Male_B.wav,Seeker,Male_B,i just watched Avengers Infinity War 2018
318,week_redial_output\Testing\AudioFiles\test_dialogue_318_Male_A.wav,Recommender,Male_A,i really liked
319,week_redial_output\Testing\AudioFiles\test_dialogue_319_Male_A.wav,Recommender,Male_A,I have not seen Avengers Infinity War 2018
320,week_redial_output\Testing\AudioFiles\test_dialogue_320_Male_B.wav,Seeker,Male_B,i also watched It 2017
321,week_redial_output\Testing\AudioFiles\test_dialogue_321_Male_A.wav,Recommender,Male_A,the new one i have not seen the old one It 1990
322,week_redial_output\Testing\AudioFiles\test_dialogue_322_Male_A.wav,Recommender,Male_A,Have you seen Annihilation 2018? I would recommend it.
323,week_redial_output\Testing\AudioFiles\test_dialogue_323_Male_A.wav,Recommender,Male_A,i also liked Click 2006
324,week_redial_output\Testing\AudioFiles\test_dialogue_324_Male_A.wav,Recommender,Male_A,"no, i have not seen"
325,week_redial_output\Testing\AudioFiles\test_dialogue_325_Male_B.wav,Seeker,Male_B,i think i will try that one
326,week_redial_output\Testing\AudioFiles\test_dialogue_326_Male_B.wav,Seeker,Male_B,thank you for helping me
327,week_redial_output\Testing\AudioFiles\test_dialogue_327_Male_A.wav,Recommender,Male_A,I saw It 2017. I like Click 2006
328,week_redial_output\Testing\AudioFiles\test_dialogue_328_Male_B.wav,Seeker,Male_B,good bye i'll see you in another chat 
329,week_redial_output\Testing\AudioFiles\test_dialogue_329_Male_B.wav,Seeker,Male_B,Thanks!
330,week_redial_output\Testing\AudioFiles\test_dialogue_330_Male_B.wav,Seeker,Male_B,hello
331,week_redial_output\Testing\AudioFiles\test_dialogue_331_Male_A.wav,Recommender,Male_A,Hi there! I'm looking for bad campy movies like... me and my boyfriend are having a competition
332,week_redial_output\Testing\AudioFiles\test_dialogue_332_Male_A.wav,Recommender,Male_A,Have you seen Miami Connection 1987
333,week_redial_output\Testing\AudioFiles\test_dialogue_333_Male_A.wav,Recommender,Male_A,i liked that one but I need something worse haha
334,week_redial_output\Testing\AudioFiles\test_dialogue_334_Male_A.wav,Recommender,Male_A,"a classic that I recommend is the movie the graduate, the soudtrank I liked a lot"
335,week_redial_output\Testing\AudioFiles\test_dialogue_335_Male_B.wav,Seeker,Male_B,1967
336,week_redial_output\Testing\AudioFiles\test_dialogue_336_Male_A.wav,Recommender,Male_A,That sounds good. I could go with a classic. Have you seen Troll 2 1990
337,week_redial_output\Testing\AudioFiles\test_dialogue_337_Male_A.wav,Recommender,Male_A,I'm looking for a horrible movie. cheesy horror
338,week_redial_output\Testing\AudioFiles\test_dialogue_338_Male_B.wav,Seeker,Male_B,"Tuesday 13,"
339,week_redial_output\Testing\AudioFiles\test_dialogue_339_Male_A.wav,Recommender,Male_A,you like?
340,week_redial_output\Testing\AudioFiles\test_dialogue_340_Male_B.wav,Seeker,Male_B,"Of tuesday the 13th? haha no, is it horrible? I'll have to look it up"
341,week_redial_output\Testing\AudioFiles\test_dialogue_341_Male_A.wav,Recommender,Male_A,Oh did you mean Friday the 13th 1980 ? yeah i like it but i need something kinda not so scary just funny too you know
342,week_redial_output\Testing\AudioFiles\test_dialogue_342_Male_A.wav,Recommender,Male_A,"scary movie is funny, I liked it a lot"
343,week_redial_output\Testing\AudioFiles\test_dialogue_343_Male_B.wav,Seeker,Male_B,I think I'll go with Jennifer's Body 2009 he cant fight me on that one. And it has megan fox in it so he cant complain
344,week_redial_output\Testing\AudioFiles\test_dialogue_344_Male_B.wav,Seeker,Male_B,I loved Scary Movie 2000 !!
345,week_redial_output\Testing\AudioFiles\test_dialogue_345_Male_B.wav,Seeker,Male_B,thank you I'll go with that one! so hilarious
346,week_redial_output\Testing\AudioFiles\test_dialogue_346_Male_B.wav,Seeker,Male_B,"There are six movies, they are all fun"
347,week_redial_output\Testing\AudioFiles\test_dialogue_347_Male_B.wav,Seeker,Male_B,have a good day! and thanks again
348,week_redial_output\Testing\AudioFiles\test_dialogue_348_Male_B.wav,Seeker,Male_B,awesome i will check them out. thank you again
349,week_redial_output\Testing\AudioFiles\test_dialogue_349_Male_B.wav,Seeker,Male_B,have a good day thanks again for your help! goodbye
350,week_redial_output\Testing\AudioFiles\test_dialogue_350_Male_A.wav,Recommender,Male_A,"Hello, have you seen the new IT movie?"
351,week_redial_output\Testing\AudioFiles\test_dialogue_351_Male_B.wav,Seeker,Male_B,I have! I loved it.
352,week_redial_output\Testing\AudioFiles\test_dialogue_352_Male_B.wav,Seeker,Male_B,How about the Sixth Sense?
353,week_redial_output\Testing\AudioFiles\test_dialogue_353_Male_B.wav,Seeker,Male_B,I know it is older but it was good?
354,week_redial_output\Testing\AudioFiles\test_dialogue_354_Male_A.wav,Recommender,Male_A,I feel like it was so much more intense than It 1990
355,week_redial_output\Testing\AudioFiles\test_dialogue_355_Male_B.wav,Seeker,Male_B,I agree it was more intense then It1988
356,week_redial_output\Testing\AudioFiles\test_dialogue_356_Male_A.wav,Recommender,Male_A,I think I've seen the The Sixth Sense 1999 but its been ages ago
357,week_redial_output\Testing\AudioFiles\test_dialogue_357_Male_A.wav,Recommender,Male_A,What kind of movie are you looking for now?
358,week_redial_output\Testing\AudioFiles\test_dialogue_358_Male_B.wav,Seeker,Male_B,I just finished seeing Black Panther 2018 and loved the action. But I'm all caught up on the marvel movies now.
359,week_redial_output\Testing\AudioFiles\test_dialogue_359_Male_A.wav,Recommender,Male_A,Might I suggest you go back and watch the movie Sixth Sense since you cannot remember if you saw it?
360,week_redial_output\Testing\AudioFiles\test_dialogue_360_Male_B.wav,Seeker,Male_B,"I think that would be an excellent idea, Bruce Willis is one of my favorite actors. Honestly, thinking about it now I'm pretty sure I was thinking of The Fifth Element earlier."
361,week_redial_output\Testing\AudioFiles\test_dialogue_361_Male_B.wav,Seeker,Male_B,I love Bruce Willis too and can watch the movie over and over.
362,week_redial_output\Testing\AudioFiles\test_dialogue_362_Male_B.wav,Seeker,Male_B,Right!? I can't tell you how many times I've rewatched Die Hard 1988 and still enjoy it just a much.
363,week_redial_output\Testing\AudioFiles\test_dialogue_363_Male_A.wav,Recommender,Male_A,"Oh yes, one of my favorites. I hope you enjoy Sixth Sense 1999 even if you have seen it."
364,week_redial_output\Testing\AudioFiles\test_dialogue_364_Male_A.wav,Recommender,Male_A,"Thank you for the recommendation, I'll definitely have to watch it this week!"
